,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 1,0.43705164992826395,0.4045157456922163,0.6035480432465358,0.49991726648465296,0.6028660094925155,0.5095797429688369
Epoch 2,0.4218525824964132,0.38764111705288173,0.4180752246078879,0.5466203358980724,0.47604052573932093,0.4500459571589152
Epoch 3,0.4342718794835007,0.41806298276886517,0.633774935282473,0.5237858856622818,0.5184830230010953,0.5056757412396433
Epoch 4,0.5131814921090387,0.459298871063577,0.5287041266940764,0.49726979399354676,0.4767707192405987,0.49504500062016754
Epoch 5,0.5565817790530846,0.49423648247177665,0.5113446017968631,0.5364027467527095,0.4891383716684921,0.5175407963485853
Epoch 6,0.5897596843615495,0.4502673796791444,0.507537688442211,0.5120790932406718,0.4790069368382621,0.5077301565123677
Epoch 7,0.5456868723098995,0.5013666072489602,0.596847875742348,0.5098452883263009,0.4679627601314348,0.5243418807517887
Epoch 8,0.5454626972740316,0.4695187165775401,0.479366529617786,0.5071150823198478,0.42981014968966774,0.48625463509577466
Epoch 9,0.4422973457675754,0.5154486036838978,0.5181209075681437,0.5101762223876892,0.4383442862358524,0.4848774731286317
Epoch 10,0.5253317790530847,0.533630421865716,0.5377645804781483,0.5922892363696534,0.4959839357429719,0.5369999907019148
Epoch 11,0.5121502869440459,0.5542483660130719,0.4752550631947617,0.5250268883924878,0.5774005111354509,0.5288162231359637
Epoch 12,0.49300573888091825,0.4105763517528223,0.47761534947464596,0.4479606188466948,0.46741511500547644,0.4593146347921116
Epoch 13,0.5229106886657102,0.526797385620915,0.5990558854880463,0.5574170596508646,0.4232384081781672,0.5258838855207407
Epoch 14,0.4017216642754663,0.5262626262626262,0.4483021166438252,0.4138330437660296,0.5242332968236583,0.4628705495543211
Epoch 15,0.5598547345767575,0.5807486631016043,0.6194609410689813,0.4913543476462315,0.5035596933187294,0.5509956759424608
