,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 1,0.6408715925394548,0.8521093285799168,0.7874219582762295,0.7855547282204022,0.7792990142387732,0.7690513243709554
Epoch 2,0.7499103299856528,0.8596553773024361,0.75087559007157,0.7950690824853148,0.8171778021175612,0.794537636392507
Epoch 3,0.822274031563845,0.8589423648247178,0.8492462311557789,0.79548275006205,0.8832603139832056,0.8418411383179194
Epoch 4,0.7932209469153516,0.8942364824717766,0.8495507842241511,0.8136841234384049,0.8881891201168309,0.8477762914333031
Epoch 5,0.7639885222381636,0.898871063576946,0.8856403228262525,0.8047489037809217,0.8827126688572472,0.8471922962559063
Epoch 6,0.8159074605451937,0.8707070707070707,0.9092431856250953,0.816331595929511,0.883807959109164,0.8591994543832069
Epoch 7,0.8268472022955524,0.90718954248366,0.8815288564032282,0.7908496732026143,0.8908360715589632,0.8594502691888037
Epoch 8,0.7857783357245337,0.9176470588235295,0.8853357697578803,0.7743029701332009,0.8782402336619204,0.8482608736202131
Epoch 9,0.8455882352941176,0.8978015448603683,0.8589919293436882,0.7783569123852072,0.8854508944870391,0.853237903274084
Epoch 10,0.8322274031563845,0.903149138443256,0.894167808740673,0.781748986514437,0.886820007301935,0.8596226688313371
Epoch 11,0.8282819225251076,0.9004159239453358,0.8557941221257803,0.7540332588731695,0.8933004746257759,0.8463651404190339
Epoch 12,0.7859576757532282,0.9063576945929886,0.8711740520785747,0.7839000579134607,0.8678349762687112,0.8430448913213928
Epoch 13,0.7666786226685796,0.8814022578728461,0.8507689964976397,0.7937453462397617,0.8768711208470246,0.8338932688251702
Epoch 14,0.7085724533715925,0.8925727866904337,0.8046292066392569,0.782907255729296,0.8794267981014969,0.8136217001064153
Epoch 15,0.7344870875179341,0.8683303624480095,0.8359981726815898,0.7352527508893852,0.8817999269806499,0.8111736601035137
