,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 1,0.7233680057388809,0.7125371360665478,0.754682503426222,0.7402167618102093,0.7573932092004382,0.7376395232484596
Epoch 2,0.7580703012912482,0.8086749851455735,0.8976701690269531,0.7773641102010425,0.8291347207009857,0.8141828572731606
Epoch 3,0.7683823529411764,0.829827688651218,0.864321608040201,0.7835691238520724,0.8450164293537787,0.8182234405676893
Epoch 4,0.7148493543758967,0.8488413547237077,0.8684330744632252,0.7909324067179615,0.8338809784592918,0.8113874337480166
Epoch 5,0.7666786226685797,0.8141414141414142,0.8800060910613674,0.8047489037809217,0.8307776560788609,0.8192705375462289
Epoch 6,0.7018472022955523,0.8169934640522876,0.8955382975483478,0.8236948787953999,0.8535962029937934,0.8183340091370763
Epoch 7,0.7386119081779053,0.8287581699346404,0.8825947921425308,0.7745511706792422,0.862541073384447,0.8174114228637531
Epoch 8,0.7668579626972739,0.829708853238265,0.8437642759250801,0.7872921320426904,0.8488499452354874,0.8152946338277595
Epoch 9,0.7040889526542325,0.82020202020202,0.8787878787878789,0.8350293703979482,0.856060606060606,0.8188337656205371
Epoch 10,0.7700860832137734,0.8396910279263221,0.8704126694076443,0.7813353189377016,0.8717597663380796,0.8266569731647042
Epoch 11,0.7595946915351506,0.8345811051693405,0.8722399878178773,0.8016877637130801,0.8749543629061702,0.8286115822283238
Epoch 12,0.7395982783357246,0.8481283422459893,0.8373686614892645,0.7937453462397618,0.8577035414384813,0.8153088339498442
Epoch 13,0.7362804878048781,0.8358882947118241,0.8620374600274098,0.7926698105402499,0.8734027017159547,0.8200557509600632
Epoch 14,0.7488342898134863,0.819726678550208,0.8701081163392721,0.8128567882849341,0.8734027017159547,0.824985714940771
Epoch 15,0.7544835007173603,0.8237670825906119,0.8522917618395005,0.8328782989989245,0.8698430083972253,0.8266527305087246
