,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 1,0.6903694404591105,0.8388591800356506,0.8143749048271661,0.800364027467527,0.8100584154801023,0.7908051936539113
Epoch 2,0.7019368723098995,0.8409982174688058,0.7661032434901782,0.7828245222139488,0.8147133990507485,0.7813152509067163
Epoch 3,0.7554698708751794,0.847534165181224,0.7982335922034414,0.7697526267891123,0.836162833150785,0.8014306176399485
Epoch 4,0.7673959827833571,0.8868686868686868,0.8119384802801889,0.7681806899975179,0.8696604600219058,0.8208088599903313
Epoch 5,0.7884684361549499,0.8749851455733808,0.791837977767626,0.7465872424919335,0.8608981380065718,0.8125553879988925
Epoch 6,0.7822812051649928,0.877361853832442,0.8379777676260088,0.7933316786630265,0.8603504928806134,0.8302605996334167
Epoch 7,0.7713414634146343,0.8856803327391563,0.8032587178315822,0.7860511293124846,0.8883716684921504,0.8269406623580016
Epoch 8,0.7735832137733143,0.8733214497920381,0.8291457286432161,0.7801770497228426,0.8745892661555312,0.8261633416173886
Epoch 9,0.7878407460545195,0.873321449792038,0.823511496878331,0.771986431703483,0.8635450894487039,0.8240410427754151
Epoch 10,0.7494619799139167,0.8688057040998218,0.8312776001218212,0.7823281211218664,0.8874589266155533,0.8238664663745958
Epoch 11,0.7789634146341463,0.8918597742127155,0.8506167199634537,0.7679324894514769,0.8972252646951442,0.8373195325913872
Epoch 12,0.7873923959827833,0.8840166369578134,0.8108725445408862,0.7820799205758253,0.8926615553121579,0.8314046106738932
Epoch 13,0.781474175035868,0.8869875222816399,0.8436119993908939,0.7738893025564656,0.877783862723622,0.832749372397698
Epoch 14,0.755738880918221,0.8808080808080807,0.810415714938328,0.7725655663109126,0.8884629426798102,0.8215982371310705
Epoch 15,0.7671269727403156,0.8827094474153298,0.7874219582762296,0.7261520642012079,0.8838992332968237,0.8094619351859814
Epoch 16,0.7278515064562411,0.8797385620915033,0.8343231308055429,0.7374865558037561,0.8843556042351223,0.8127510718784331
Epoch 17,0.7783357245337159,0.8841354723707665,0.8116339272118167,0.7163067758749069,0.890197152245345,0.8161218104473102
Epoch 18,0.7500000000000001,0.8508615567439097,0.8177249885792599,0.6698932737652022,0.9024278933917488,0.7981815424960241
Epoch 19,0.7587876614060258,0.8452762923351159,0.7858991929343688,0.6784148258459503,0.8953997809419497,0.7927555506926821
Epoch 20,0.7751972740315638,0.8163992869875223,0.78818334094716,0.7029866799040291,0.8902884264330048,0.794611001660656
Epoch 21,0.7232783357245337,0.8836601307189542,0.8146794578955383,0.6881773806569041,0.8881891201168309,0.7995968850225522
Epoch 22,0.7445301291248209,0.8345811051693404,0.8245774326176336,0.7059650864565236,0.8781489594742606,0.7975605425685158
Epoch 23,0.7144906743185078,0.8514557338086749,0.7650373077508756,0.6562422437329362,0.8726725082146769,0.7719796935651342
Epoch 24,0.7172704447632712,0.7937017231134877,0.7964062737932085,0.6602961859849424,0.8640927345746623,0.7663534724459143
Epoch 25,0.7463235294117646,0.8247177658942365,0.7667123496269225,0.6106560767767022,0.8787878787878788,0.765439520099501
Epoch 26,0.7377152080344332,0.8394533571004159,0.7977767626008831,0.6519401009348887,0.8731288791529755,0.7800028615647193
Epoch 27,0.71987087517934,0.8490790255496139,0.7659509669559921,0.6302639199139571,0.886820007301935,0.7703969589801677
Epoch 28,0.7323350071736011,0.8366013071895425,0.702603928734582,0.5843468188963349,0.8715772179627601,0.7454928559913642
Epoch 29,0.6975430416068866,0.8116458704693998,0.7671691792294808,0.6671630677587491,0.8700255567725447,0.7627093431674122
Epoch 30,0.6822991391678621,0.8368389780154486,0.7584894167808741,0.6593033838007777,0.8744979919678716,0.7622857819465668
