,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 1,0.7191535150645624,0.8462269756387403,0.7737170701994822,0.7796806486307604,0.7656078860898138,0.7768772191246718
Epoch 2,0.699874461979914,0.8484848484848485,0.7724988579259936,0.7724000992802185,0.786144578313253,0.7758805691968454
Epoch 3,0.7812051649928264,0.8519310754604872,0.7644282016141313,0.7728137668569538,0.8127053669222344,0.7966167151693266
Epoch 4,0.7950143472022956,0.8740344622697565,0.7933607431094868,0.7719864317034831,0.8374406717780213,0.8143673312126086
Epoch 5,0.7802187948350072,0.8756981580510992,0.7968631033957667,0.7762058409861835,0.8478459291712303,0.8153663652878574
Epoch 6,0.7821018651362984,0.8686868686868686,0.8462007004720573,0.7982129560685033,0.8546002190580504,0.8299605218843557
Epoch 7,0.7763629842180776,0.8972073677956031,0.8519872087711284,0.7920906759328203,0.8877327491785323,0.8410761971792322
Epoch 8,0.7542144906743186,0.8837789661319072,0.8498553372925233,0.7963100852155208,0.8776925885359621,0.8323702935700463
Epoch 9,0.7895444763271162,0.8783125371360665,0.8433074463225217,0.7723173657648712,0.8900146038700255,0.8346992858841202
Epoch 10,0.7583393113342898,0.8850861556743909,0.8602101416171768,0.7736411020104244,0.8723986856516978,0.8299350792575959
Epoch 11,0.7530487804878049,0.8853238265002972,0.8451347647327546,0.7696698932737652,0.8872763782402336,0.8280907286469711
Epoch 12,0.7897238163558107,0.8941176470588236,0.8533576975788031,0.8082237114254984,0.8867287331142754,0.8464303211066422
Epoch 13,0.7660509325681492,0.8888888888888888,0.8661489264504341,0.797716554976421,0.8908360715589632,0.8419282748885714
Epoch 14,0.7546628407460545,0.889245395127748,0.8353890665448455,0.797964755522462,0.8933917488134356,0.8341307613509091
Epoch 15,0.7556492109038738,0.8985145573380867,0.8168113293741434,0.7319434102755026,0.8833515881708652,0.8172540192124943
